Account No,start_month,end_month,probability,predicted_churn_label,actual_churn_label
240509692,2025-10,2025-12,1.3880921e-05,0,0
241709989,2025-01,2025-03,0.0006753207,0,0
241709989,2025-02,2025-04,0.999833,1,1
241709989,2025-03,2025-05,0.9999778,1,1
241709989,2025-04,2025-06,0.9999778,1,1
241709989,2025-05,2025-07,0.9999778,1,1
241709989,2025-06,2025-08,0.9999778,1,1
241709989,2025-07,2025-09,0.9999778,1,1
241709989,2025-08,2025-10,0.9999778,1,1
241709989,2025-09,2025-11,0.9999778,1,1
241709989,2025-10,2025-12,0.9998621,1,1
241780855,2025-01,2025-03,0.00019112181,0,0
241780855,2025-02,2025-04,0.00019112181,0,0
241780855,2025-03,2025-05,0.00019112181,0,0
241780855,2025-04,2025-06,6.636043e-05,0,0
241780855,2025-05,2025-07,2.5562442e-05,0,0
241780855,2025-06,2025-08,0.18702987,0,0
241780855,2025-07,2025-09,0.0001610633,0,0
241780855,2025-08,2025-10,0.00011210597,0,0
241780855,2025-09,2025-11,0.00013498928,0,0
241780855,2025-10,2025-12,8.851596e-05,0,0
244370199,2025-01,2025-03,7.718057e-06,0,0
244370199,2025-02,2025-04,3.4031924e-05,0,0
244370199,2025-03,2025-05,3.4031924e-05,0,0
244370199,2025-04,2025-06,1.7397635e-05,0,0
244370199,2025-05,2025-07,2.1774571e-05,0,0
244370199,2025-06,2025-08,2.1774571e-05,0,0
244370199,2025-07,2025-09,7.718057e-06,0,0
244370199,2025-08,2025-10,1.4903619e-05,0,0
244370199,2025-09,2025-11,2.5562442e-05,0,0
244370199,2025-10,2025-12,3.8604736e-05,0,0
244872205,2025-01,2025-03,0.00016617325,0,0
244872205,2025-02,2025-04,0.99970895,1,1
244872205,2025-03,2025-05,0.9999151,1,1
244872205,2025-04,2025-06,0.99929786,1,1
244872205,2025-05,2025-07,0.99929786,1,1
244872205,2025-06,2025-08,0.99921536,1,1
244872205,2025-07,2025-09,0.99994326,1,1
244872205,2025-08,2025-10,0.9999548,1,1
244872205,2025-09,2025-11,0.9999794,1,1
244872205,2025-10,2025-12,0.9997807,1,1
245021593,2025-01,2025-03,0.5973961,1,1
245021593,2025-02,2025-04,0.99972457,1,1
245021593,2025-03,2025-05,0.56626004,1,0
245021593,2025-04,2025-06,0.0006197752,0,0
245021593,2025-05,2025-07,0.0011380678,0,0
245021593,2025-06,2025-08,0.8459834,1,1
245021593,2025-07,2025-09,0.9983407,1,1
245021593,2025-08,2025-10,0.0046151173,0,0
245021593,2025-09,2025-11,0.0009996889,0,0
245021593,2025-10,2025-12,0.99631387,1,1
246226965,2025-01,2025-03,0.93904674,1,1
246226965,2025-02,2025-04,0.9999291,1,1
246226965,2025-03,2025-05,0.9999671,1,1
246226965,2025-04,2025-06,0.99996424,1,1
246226965,2025-05,2025-07,0.999933,1,1
246226965,2025-06,2025-08,0.9999505,1,1
246226965,2025-07,2025-09,0.9999778,1,1
246226965,2025-08,2025-10,0.9999548,1,1
246226965,2025-09,2025-11,0.9999548,1,1
246226965,2025-10,2025-12,0.9999107,1,1
246518020,2025-01,2025-03,1.07934975e-05,0,0
246518020,2025-02,2025-04,1.3356034e-05,0,0
246518020,2025-03,2025-05,1.07934975e-05,0,0
246518020,2025-04,2025-06,1.07934975e-05,0,0
246518020,2025-05,2025-07,1.07934975e-05,0,0
246518020,2025-06,2025-08,1.7278207e-05,0,0
246518020,2025-07,2025-09,8.930315e-06,0,0
246518020,2025-08,2025-10,2.1774571e-05,0,0
246518020,2025-09,2025-11,7.563907e-06,0,0
246518020,2025-10,2025-12,1.1129736e-05,0,0
246581314,2025-01,2025-03,0.00028011668,0,0
246581314,2025-02,2025-04,0.54013866,1,0
246581314,2025-03,2025-05,0.782799,1,0
246581314,2025-04,2025-06,0.9999727,1,1
246581314,2025-05,2025-07,0.99994636,1,1
246581314,2025-06,2025-08,0.9999759,1,1
246581314,2025-07,2025-09,0.9998902,1,1
246581314,2025-08,2025-10,0.9999801,1,1
246581314,2025-09,2025-11,0.9999516,1,1
246581314,2025-10,2025-12,0.999726,1,1
247805578,2025-01,2025-03,2.7275179e-05,0,0
247805578,2025-02,2025-04,2.7275179e-05,0,0
247805578,2025-03,2025-05,2.3673927e-05,0,0
247805578,2025-04,2025-06,3.02537e-05,0,0
247805578,2025-05,2025-07,0.0014530615,0,0
247805578,2025-06,2025-08,0.0007773882,0,0
247805578,2025-07,2025-09,0.00017156925,0,0
247805578,2025-08,2025-10,2.5562442e-05,0,0
247805578,2025-09,2025-11,3.849823e-05,0,0
247805578,2025-10,2025-12,1.32094265e-05,0,0
247851725,2025-01,2025-03,2.3673927e-05,0,0
247851725,2025-02,2025-04,0.00027647667,0,0
247851725,2025-03,2025-05,0.27638087,0,0
247851725,2025-04,2025-06,6.122379e-05,0,0
247851725,2025-05,2025-07,8.607778e-05,0,0
247851725,2025-06,2025-08,8.930315e-06,0,0
247851725,2025-07,2025-09,1.8428353e-05,0,0
247851725,2025-08,2025-10,1.4903619e-05,0,0
247851725,2025-09,2025-11,0.00032740756,0,0
247851725,2025-10,2025-12,0.99813783,1,1
248486485,2025-01,2025-03,0.0001704149,0,0
248486485,2025-02,2025-04,0.0003443898,0,0
248486485,2025-03,2025-05,0.00025994048,0,0
248486485,2025-04,2025-06,0.00018483233,0,0
248486485,2025-05,2025-07,0.0015493452,0,0
248486485,2025-06,2025-08,0.00042279853,0,0
248486485,2025-07,2025-09,0.0006757681,0,0
248486485,2025-08,2025-10,0.99993646,1,1
248486485,2025-09,2025-11,0.9637902,1,1
248486485,2025-10,2025-12,0.41966185,0,0
249107679,2025-01,2025-03,0.0016543271,0,0
249107679,2025-02,2025-04,0.024846228,0,0
249107679,2025-03,2025-05,0.00022522728,0,0
249107679,2025-04,2025-06,0.044658173,0,0
249107679,2025-05,2025-07,1.07934975e-05,0,0
249107679,2025-06,2025-08,0.0025185824,0,0
249107679,2025-07,2025-09,0.7504491,1,1
249107679,2025-08,2025-10,0.8077607,1,1
249107679,2025-09,2025-11,0.00080769445,0,0
249107679,2025-10,2025-12,0.99454284,1,1
249518260,2025-01,2025-03,2.375267e-05,0,0
249518260,2025-02,2025-04,0.00027947486,0,0
249518260,2025-03,2025-05,3.2927863e-05,0,0
249518260,2025-04,2025-06,5.2177827e-05,0,0
249518260,2025-05,2025-07,2.2031174e-05,0,0
249518260,2025-06,2025-08,2.2031174e-05,0,0
249518260,2025-07,2025-09,0.0006201096,0,0
249518260,2025-08,2025-10,0.00043824688,0,0
249518260,2025-09,2025-11,9.662914e-05,0,0
249518260,2025-10,2025-12,3.1401793e-05,0,0
250073554,2025-01,2025-03,1.07934975e-05,0,0
250073554,2025-02,2025-04,1.07934975e-05,0,0
250073554,2025-03,2025-05,1.07934975e-05,0,0
250073554,2025-04,2025-06,7.718057e-06,0,0
250073554,2025-05,2025-07,2.072749e-05,0,0
250073554,2025-06,2025-08,2.072749e-05,0,0
250073554,2025-07,2025-09,2.072749e-05,0,0
250073554,2025-08,2025-10,7.563907e-06,0,0
250073554,2025-09,2025-11,7.563907e-06,0,0
250073554,2025-10,2025-12,5.568952e-06,0,0
250955126,2025-01,2025-03,0.00044326304,0,0
250955126,2025-02,2025-04,1.01409905e-05,0,0
250955126,2025-03,2025-05,7.563907e-06,0,0
250955126,2025-04,2025-06,7.563907e-06,0,0
250955126,2025-05,2025-07,4.9007103e-05,0,0
250955126,2025-06,2025-08,2.187806e-05,0,0
250955126,2025-07,2025-09,3.4031924e-05,0,0
250955126,2025-08,2025-10,2.072749e-05,0,0
250955126,2025-09,2025-11,1.731874e-05,0,0
250955126,2025-10,2025-12,4.907089e-05,0,0
252305322,2025-01,2025-03,7.718057e-06,0,0
252305322,2025-02,2025-04,7.718057e-06,0,0
252305322,2025-03,2025-05,3.3924603e-05,0,0
252305322,2025-04,2025-06,2.3673927e-05,0,0
252305322,2025-05,2025-07,2.3673927e-05,0,0
252305322,2025-06,2025-08,2.7275179e-05,0,0
252305322,2025-07,2025-09,3.02537e-05,0,0
252305322,2025-08,2025-10,1.2394782e-05,0,0
252305322,2025-09,2025-11,8.930315e-06,0,0
252305322,2025-10,2025-12,3.1893076e-06,0,0
252305398,2025-01,2025-03,2.4791208e-05,0,0
252305398,2025-02,2025-04,2.3673927e-05,0,0
252305398,2025-03,2025-05,2.4791208e-05,0,0
252305398,2025-04,2025-06,2.3673927e-05,0,0
252305398,2025-05,2025-07,6.636043e-05,0,0
252305398,2025-06,2025-08,0.00011210597,0,0
252305398,2025-07,2025-09,0.6819835,1,0
252305398,2025-08,2025-10,0.0011647975,0,0
252305398,2025-09,2025-11,0.00044311408,0,0
252305398,2025-10,2025-12,0.21859068,0,0
252407038,2025-01,2025-03,0.00010796819,0,0
252407038,2025-02,2025-04,0.00016829035,0,0
252407038,2025-03,2025-05,0.00043608344,0,0
252407038,2025-04,2025-06,0.0002281888,0,0
252407038,2025-05,2025-07,0.0002206623,0,0
252407038,2025-06,2025-08,0.00029361545,0,0
252407038,2025-07,2025-09,0.00014305238,0,0
252407038,2025-08,2025-10,0.0002519423,0,0
252407038,2025-09,2025-11,0.00042044613,0,0
252407038,2025-10,2025-12,6.8460526e-05,0,0
252495142,2025-01,2025-03,1.305638e-05,0,0
252495142,2025-02,2025-04,1.8803034e-05,0,0
252495142,2025-03,2025-05,3.5910885e-05,0,0
252495142,2025-04,2025-06,2.7347061e-05,0,0
252495142,2025-05,2025-07,1.7278207e-05,0,0
252495142,2025-06,2025-08,3.5925445e-05,0,0
252495142,2025-07,2025-09,1.6435863e-05,0,0
252495142,2025-08,2025-10,3.5910885e-05,0,0
252495142,2025-09,2025-11,6.29803e-06,0,0
252495142,2025-10,2025-12,4.229512e-06,0,0
255088745,2025-01,2025-03,1.07934975e-05,0,0
255088745,2025-02,2025-04,0.0008811459,0,0
255088745,2025-03,2025-05,3.3638178e-05,0,0
255088745,2025-04,2025-06,0.0003712081,0,0
255088745,2025-05,2025-07,8.258799e-05,0,0
255088745,2025-06,2025-08,0.0002974436,0,0
255088745,2025-07,2025-09,7.718057e-06,0,0
255088745,2025-08,2025-10,1.01409905e-05,0,0
255088745,2025-09,2025-11,0.00011095259,0,0
255088745,2025-10,2025-12,0.00010592789,0,0
256433042,2025-01,2025-03,7.718057e-06,0,0
256433042,2025-02,2025-04,3.5910885e-05,0,0
256433042,2025-03,2025-05,3.4031924e-05,0,0
256433042,2025-04,2025-06,6.29803e-06,0,0
256433042,2025-05,2025-07,7.718057e-06,0,0
256433042,2025-06,2025-08,6.29803e-06,0,0
256433042,2025-07,2025-09,2.3673927e-05,0,0
256433042,2025-08,2025-10,2.3673927e-05,0,0
256433042,2025-09,2025-11,2.3673927e-05,0,0
256433042,2025-10,2025-12,1.316296e-05,0,0
258036481,2025-01,2025-03,6.4028616e-05,0,0
258036481,2025-02,2025-04,1.0200069e-05,0,0
258036481,2025-03,2025-05,7.718057e-06,0,0
258036481,2025-04,2025-06,7.718057e-06,0,0
258036481,2025-05,2025-07,1.6435863e-05,0,0
258036481,2025-06,2025-08,0.00011643703,0,0
258036481,2025-07,2025-09,3.02537e-05,0,0
258036481,2025-08,2025-10,0.00011643703,0,0
258036481,2025-09,2025-11,1.07934975e-05,0,0
258036481,2025-10,2025-12,1.3832846e-05,0,0
258863011,2025-01,2025-03,0.000103810344,0,0
258863011,2025-02,2025-04,0.9999231,1,1
258863011,2025-03,2025-05,0.99967647,1,1
258863011,2025-04,2025-06,0.99996674,1,1
258863011,2025-05,2025-07,0.9999479,1,1
258863011,2025-06,2025-08,0.99996746,1,1
258863011,2025-07,2025-09,0.9999535,1,1
258863011,2025-08,2025-10,0.9999845,1,1
258863011,2025-09,2025-11,0.99998295,1,1
258863011,2025-10,2025-12,0.99981385,1,1
259060797,2025-01,2025-03,4.2305594e-05,0,0
259060797,2025-02,2025-04,0.00017051114,0,0
259060797,2025-03,2025-05,0.00014249598,0,0
259060797,2025-04,2025-06,0.00014645014,0,0
259060797,2025-05,2025-07,0.00019766354,0,0
259060797,2025-06,2025-08,9.114046e-05,0,0
259060797,2025-07,2025-09,0.00010273115,0,0
259060797,2025-08,2025-10,2.8216069e-05,0,0
259060797,2025-09,2025-11,3.2927863e-05,0,0
259060797,2025-10,2025-12,7.0492504e-05,0,0
259282099,2025-01,2025-03,0.00019112181,0,0
259282099,2025-02,2025-04,0.9634349,1,0
259282099,2025-03,2025-05,5.2177827e-05,0,0
259282099,2025-04,2025-06,0.038535405,0,0
259282099,2025-05,2025-07,1.2394782e-05,0,0
259282099,2025-06,2025-08,0.0004787938,0,0
259282099,2025-07,2025-09,6.636043e-05,0,0
259282099,2025-08,2025-10,0.00093747576,0,0
259282099,2025-09,2025-11,0.00011210597,0,0
259282099,2025-10,2025-12,0.9990687,1,1
259949730,2025-01,2025-03,7.718057e-06,0,0
259949730,2025-02,2025-04,2.1774571e-05,0,0
259949730,2025-03,2025-05,2.1774571e-05,0,0
259949730,2025-04,2025-06,0.00011643703,0,0
259949730,2025-05,2025-07,1.9273117e-05,0,0
259949730,2025-06,2025-08,1.9273117e-05,0,0
259949730,2025-07,2025-09,6.4028616e-05,0,0
259949730,2025-08,2025-10,8.1389635e-06,0,0
259949730,2025-09,2025-11,1.6147585e-05,0,0
259949730,2025-10,2025-12,1.32094265e-05,0,0
260269190,2025-01,2025-03,0.011292162,0,0
260269190,2025-02,2025-04,0.9999442,1,1
260269190,2025-03,2025-05,0.9999552,1,1
260269190,2025-04,2025-06,0.9998884,1,1
260269190,2025-05,2025-07,0.9998814,1,1
260269190,2025-06,2025-08,0.99810755,1,1
260269190,2025-07,2025-09,0.9999845,1,1
260269190,2025-08,2025-10,0.999114,1,1
260269190,2025-09,2025-11,0.9998628,1,1
260269190,2025-10,2025-12,0.9998462,1,1
260308520,2025-01,2025-03,0.48863313,0,0
260308520,2025-02,2025-04,0.9699248,1,0
260308520,2025-03,2025-05,0.99988866,1,1
260308520,2025-04,2025-06,0.0009734228,0,0
260308520,2025-05,2025-07,7.563907e-06,0,0
260308520,2025-06,2025-08,0.00019112181,0,0
260308520,2025-07,2025-09,0.00016162146,0,0
260308520,2025-08,2025-10,0.00011210597,0,0
260308520,2025-09,2025-11,2.4791208e-05,0,0
260308520,2025-10,2025-12,0.00010598022,0,0
260498809,2025-01,2025-03,1.01409905e-05,0,0
260498809,2025-02,2025-04,1.9580857e-05,0,0
260498809,2025-03,2025-05,2.9853973e-05,0,0
260498809,2025-04,2025-06,1.6435863e-05,0,0
260498809,2025-05,2025-07,3.849823e-05,0,0
260498809,2025-06,2025-08,3.02537e-05,0,0
260498809,2025-07,2025-09,1.5079065e-05,0,0
260498809,2025-08,2025-10,1.9273117e-05,0,0
260498809,2025-09,2025-11,6.4028616e-05,0,0
260498809,2025-10,2025-12,0.0001374381,0,0
261106539,2025-01,2025-03,7.718057e-06,0,0
261106539,2025-02,2025-04,0.0005083757,0,0
261106539,2025-03,2025-05,0.0004412571,0,0
261106539,2025-04,2025-06,0.00033473654,0,0
261106539,2025-05,2025-07,0.00012930552,0,0
261106539,2025-06,2025-08,0.00017659858,0,0
261106539,2025-07,2025-09,0.0002692968,0,0
261106539,2025-08,2025-10,0.00026726714,0,0
261106539,2025-09,2025-11,0.00023308185,0,0
261106539,2025-10,2025-12,7.138837e-05,0,0
262583788,2025-01,2025-03,1.7278207e-05,0,0
262583788,2025-02,2025-04,1.9580857e-05,0,0
262583788,2025-03,2025-05,0.00013498928,0,0
262583788,2025-04,2025-06,0.00011210597,0,0
262583788,2025-05,2025-07,0.00011210597,0,0
262583788,2025-06,2025-08,6.0371996e-05,0,0
262583788,2025-07,2025-09,6.636043e-05,0,0
262583788,2025-08,2025-10,2.7275179e-05,0,0
262583788,2025-09,2025-11,1.8803034e-05,0,0
262583788,2025-10,2025-12,3.0353922e-05,0,0
263729743,2025-01,2025-03,0.000197927,0,0
263729743,2025-02,2025-04,0.999721,1,1
263729743,2025-03,2025-05,0.9998573,1,1
263729743,2025-04,2025-06,0.9999486,1,1
263729743,2025-05,2025-07,0.99995255,1,1
263729743,2025-06,2025-08,0.9995926,1,1
263729743,2025-07,2025-09,0.9996635,1,1
263729743,2025-08,2025-10,0.999607,1,1
263729743,2025-09,2025-11,0.9999145,1,1
263729743,2025-10,2025-12,0.9957611,1,1
264428769,2025-01,2025-03,0.0005561663,0,0
264428769,2025-02,2025-04,0.0016099963,0,0
264428769,2025-03,2025-05,0.0016099963,0,0
264428769,2025-04,2025-06,0.0016099963,0,0
264428769,2025-05,2025-07,0.0014530615,0,0
264428769,2025-06,2025-08,0.0036424948,0,0
264428769,2025-07,2025-09,0.002732744,0,0
264428769,2025-08,2025-10,0.00080769445,0,0
264428769,2025-09,2025-11,0.00026905735,0,0
264428769,2025-10,2025-12,0.0005163594,0,0
264779749,2025-01,2025-03,1.9273117e-05,0,0
264779749,2025-02,2025-04,2.8216069e-05,0,0
264779749,2025-03,2025-05,0.00013016482,0,0
264779749,2025-04,2025-06,1.1282179e-05,0,0
264779749,2025-05,2025-07,2.375267e-05,0,0
264779749,2025-06,2025-08,2.1774571e-05,0,0
264779749,2025-07,2025-09,2.3673927e-05,0,0
264779749,2025-08,2025-10,2.3673927e-05,0,0
264779749,2025-09,2025-11,0.00011210597,0,0
264779749,2025-10,2025-12,0.00010598022,0,0
264913145,2025-01,2025-03,1.7397635e-05,0,0
264913145,2025-02,2025-04,2.3673927e-05,0,0
264913145,2025-03,2025-05,2.3673927e-05,0,0
264913145,2025-04,2025-06,2.7275179e-05,0,0
264913145,2025-05,2025-07,1.2506859e-05,0,0
264913145,2025-06,2025-08,2.3673927e-05,0,0
264913145,2025-07,2025-09,2.2031174e-05,0,0
264913145,2025-08,2025-10,2.3673927e-05,0,0
264913145,2025-09,2025-11,2.1774571e-05,0,0
264913145,2025-10,2025-12,3.116667e-05,0,0
265111669,2025-01,2025-03,6.6880675e-05,0,0
265111669,2025-02,2025-04,8.930315e-06,0,0
265111669,2025-03,2025-05,8.529662e-06,0,0
265111669,2025-04,2025-06,6.4028616e-05,0,0
265111669,2025-05,2025-07,6.4028616e-05,0,0
265111669,2025-06,2025-08,7.563907e-06,0,0
265111669,2025-07,2025-09,1.4211652e-05,0,0
265111669,2025-08,2025-10,0.00089187257,0,0
265111669,2025-09,2025-11,1.4903619e-05,0,0
265111669,2025-10,2025-12,0.000116113384,0,0
265231589,2025-01,2025-03,0.00093165867,0,0
265231589,2025-02,2025-04,0.00015959707,0,0
265231589,2025-03,2025-05,0.00015959707,0,0
265231589,2025-04,2025-06,0.00013780658,0,0
265231589,2025-05,2025-07,0.00028327314,0,0
265231589,2025-06,2025-08,0.00013780658,0,0
265231589,2025-07,2025-09,0.0061277975,0,0
265231589,2025-08,2025-10,0.0015364381,0,0
265231589,2025-09,2025-11,0.00020740161,0,0
265231589,2025-10,2025-12,0.00026096802,0,0
267261936,2025-01,2025-03,6.8589993e-06,0,0
267261936,2025-02,2025-04,1.7956905e-05,0,0
267261936,2025-03,2025-05,2.3673927e-05,0,0
267261936,2025-04,2025-06,2.3673927e-05,0,0
267261936,2025-05,2025-07,2.7275179e-05,0,0
267261936,2025-06,2025-08,6.6880675e-05,0,0
267261936,2025-07,2025-09,1.4211652e-05,0,0
267261936,2025-08,2025-10,7.718057e-06,0,0
267261936,2025-09,2025-11,7.718057e-06,0,0
267261936,2025-10,2025-12,3.3023996e-05,0,0
267341017,2025-01,2025-03,0.00069888076,0,0
267341017,2025-02,2025-04,7.989532e-05,0,0
267341017,2025-03,2025-05,7.989532e-05,0,0
267341017,2025-04,2025-06,0.00022276718,0,0
267341017,2025-05,2025-07,0.0014339554,0,0
267341017,2025-06,2025-08,0.00053969614,0,0
267341017,2025-07,2025-09,0.00015798847,0,0
267341017,2025-08,2025-10,0.00034699496,0,0
267341017,2025-09,2025-11,8.957515e-05,0,0
267341017,2025-10,2025-12,0.07934267,0,0
267821252,2025-01,2025-03,0.00035132185,0,0
267821252,2025-02,2025-04,0.0011494522,0,0
267821252,2025-03,2025-05,0.0007767651,0,0
267821252,2025-04,2025-06,0.7637659,1,1
267821252,2025-05,2025-07,0.9990977,1,1
267821252,2025-06,2025-08,0.99995637,1,1
267821252,2025-07,2025-09,0.9999654,1,1
267821252,2025-08,2025-10,0.9999566,1,1
267821252,2025-09,2025-11,0.99996173,1,1
267821252,2025-10,2025-12,0.9997906,1,1
268290540,2025-01,2025-03,1.2394782e-05,0,0
268290540,2025-02,2025-04,0.00025094574,0,0
268290540,2025-03,2025-05,7.960664e-05,0,0
268290540,2025-04,2025-06,7.081814e-05,0,0
268290540,2025-05,2025-07,0.0005624394,0,0
268290540,2025-06,2025-08,0.0005624394,0,0
268290540,2025-07,2025-09,0.00038986062,0,0
268290540,2025-08,2025-10,0.000120713165,0,0
268290540,2025-09,2025-11,0.00096634723,0,0
268290540,2025-10,2025-12,0.0013356247,0,0
268636886,2025-01,2025-03,3.849823e-05,0,0
268636886,2025-02,2025-04,1.1282179e-05,0,0
268636886,2025-03,2025-05,2.9853973e-05,0,0
268636886,2025-04,2025-06,1.731874e-05,0,0
268636886,2025-05,2025-07,1.8803034e-05,0,0
268636886,2025-06,2025-08,3.5925445e-05,0,0
268636886,2025-07,2025-09,1.7278207e-05,0,0
268636886,2025-08,2025-10,8.1389635e-06,0,0
268636886,2025-09,2025-11,1.4211652e-05,0,0
268636886,2025-10,2025-12,9.816089e-06,0,0
268691588,2025-01,2025-03,6.4028616e-05,0,0
268691588,2025-02,2025-04,0.15640453,0,0
268691588,2025-03,2025-05,0.00016162146,0,0
268691588,2025-04,2025-06,0.00056513184,0,0
268691588,2025-05,2025-07,0.00016162146,0,0
268691588,2025-06,2025-08,0.017386073,0,0
268691588,2025-07,2025-09,1.8803034e-05,0,0
268691588,2025-08,2025-10,2.7275179e-05,0,0
268691588,2025-09,2025-11,2.4791208e-05,0,0
268691588,2025-10,2025-12,0.99959487,1,1
269063672,2025-01,2025-03,2.186932e-05,0,0
269063672,2025-02,2025-04,0.0006105862,0,0
269063672,2025-03,2025-05,0.34529063,0,0
269063672,2025-04,2025-06,0.0008831186,0,0
269063672,2025-05,2025-07,1.305638e-05,0,0
269063672,2025-06,2025-08,8.234594e-05,0,0
269063672,2025-07,2025-09,9.801011e-05,0,0
269063672,2025-08,2025-10,0.0003174192,0,0
269063672,2025-09,2025-11,0.00014307447,0,0
269063672,2025-10,2025-12,2.8795568e-05,0,0
272600884,2025-01,2025-03,0.9994728,1,1
272600884,2025-02,2025-04,0.9995302,1,1
272600884,2025-03,2025-05,0.99987006,1,1
272600884,2025-04,2025-06,0.9997428,1,1
272600884,2025-05,2025-07,0.9999454,1,1
272600884,2025-06,2025-08,0.99980766,1,1
272600884,2025-07,2025-09,0.9999305,1,1
272600884,2025-08,2025-10,0.9999305,1,1
272600884,2025-09,2025-11,0.9999305,1,1
272600884,2025-10,2025-12,0.9998559,1,1
273671095,2025-01,2025-03,1.3356034e-05,0,0
273671095,2025-02,2025-04,8.1389635e-06,0,0
273671095,2025-03,2025-05,8.930315e-06,0,0
273671095,2025-04,2025-06,1.2626474e-05,0,0
273671095,2025-05,2025-07,2.072749e-05,0,0
273671095,2025-06,2025-08,1.8428353e-05,0,0
273671095,2025-07,2025-09,8.529662e-06,0,0
273671095,2025-08,2025-10,1.4211652e-05,0,0
273671095,2025-09,2025-11,1.6147585e-05,0,0
273671095,2025-10,2025-12,2.3934372e-05,0,0
274333944,2025-01,2025-03,1.9267807e-05,0,0
274333944,2025-02,2025-04,0.00028115723,0,0
274333944,2025-03,2025-05,0.9996952,1,1
274333944,2025-04,2025-06,0.99971825,1,1
274333944,2025-05,2025-07,0.001566601,0,0
274333944,2025-06,2025-08,8.1389635e-06,0,0
274333944,2025-07,2025-09,1.3436444e-05,0,0
274333944,2025-08,2025-10,5.873453e-05,0,0
274333944,2025-09,2025-11,2.3673927e-05,0,0
274333944,2025-10,2025-12,0.014121431,0,0
276462025,2025-01,2025-03,1.07934975e-05,0,0
276462025,2025-02,2025-04,1.2394782e-05,0,0
276462025,2025-03,2025-05,1.07934975e-05,0,0
276462025,2025-04,2025-06,7.718057e-06,0,0
276462025,2025-05,2025-07,2.9138577e-05,0,0
276462025,2025-06,2025-08,1.305638e-05,0,0
276462025,2025-07,2025-09,1.305638e-05,0,0
276462025,2025-08,2025-10,1.248879e-05,0,0
276462025,2025-09,2025-11,2.375267e-05,0,0
276462025,2025-10,2025-12,0.00016754871,0,0
277191634,2025-01,2025-03,6.76688e-05,0,0
277191634,2025-02,2025-04,0.9831691,1,1
277191634,2025-03,2025-05,0.998684,1,1
277191634,2025-04,2025-06,0.99995255,1,1
277191634,2025-05,2025-07,0.99996483,1,1
277191634,2025-06,2025-08,0.9999548,1,1
277191634,2025-07,2025-09,0.99996483,1,1
277191634,2025-08,2025-10,0.9999548,1,1
277191634,2025-09,2025-11,0.9999548,1,1
277191634,2025-10,2025-12,0.99984264,1,1
277343212,2025-01,2025-03,1.3351119e-05,0,0
277343212,2025-02,2025-04,8.258799e-05,0,0
277343212,2025-03,2025-05,7.5397176e-05,0,0
277343212,2025-04,2025-06,6.1255974e-05,0,0
277343212,2025-05,2025-07,1.305638e-05,0,0
277343212,2025-06,2025-08,5.6324232e-05,0,0
277343212,2025-07,2025-09,0.000129951,0,0
277343212,2025-08,2025-10,0.0004958277,0,0
277343212,2025-09,2025-11,0.00021303333,0,0
277343212,2025-10,2025-12,0.00014145167,0,0
277533267,2025-01,2025-03,0.00028646708,0,0
277533267,2025-02,2025-04,0.9998661,1,1
277533267,2025-03,2025-05,0.99991906,1,1
277533267,2025-04,2025-06,0.9998573,1,1
277533267,2025-05,2025-07,0.99460477,1,1
277533267,2025-06,2025-08,0.9943698,1,1
277533267,2025-07,2025-09,0.9999187,1,1
277533267,2025-08,2025-10,0.9999778,1,1
